270 10 0 1 -1 -1 0 0 -4 -1 -2 2 1 0 0 1 17 5 -3 0 0 -1 0 -1 4 -2 0 -1 -1 1 0 0 -5 -8 -1 1 0 1 0 1 1 1 0 0 -1 0 0 0 -3 -3 0 1 0 0 0 0 -6 -7 -3 1 1 0 0 -1 
53 -202 50 -6 -1 0 -1 0 40 -11 5 -2 0 0 0 0 -6 15 2 -3 -1 0 0 -1 -2 -2 -4 -1 0 0 0 -1 -4 0 -2 -1 0 0 1 0 0 0 -2 -1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 
-233 -46 16 -1 0 0 0 0 17 -6 1 -1 1 0 1 0 -7 0 2 0 0 1 0 0 2 2 -1 0 -1 0 -1 0 -1 -1 -1 -1 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 0 0 1 0 1 0 1 1 0 
200 47 -13 1 0 0 1 1 -13 2 0 1 0 0 0 0 9 1 0 1 0 0 -1 -1 -1 0 0 0 1 0 0 0 3 1 1 1 -1 0 0 0 -1 -1 0 0 1 0 0 0 1 1 0 0 -1 0 -1 0 0 0 0 -1 0 0 0 -1 
146 151 41 19 0 0 0 1 -12 -15 18 -1 2 -1 1 0 11 -15 -7 -1 -1 0 -1 0 -17 16 4 2 2 -1 1 -1 -8 -5 0 -2 0 0 0 0 -2 4 2 1 0 0 0 0 -2 -1 -1 -1 1 0 1 0 0 0 1 0 0 0 -1 0 
-248 42 7 6 0 1 0 0 -9 -8 0 -4 3 -1 1 -1 13 -1 2 1 0 1 0 0 -7 0 0 1 0 0 0 1 -1 2 1 0 0 0 0 0 -3 -1 0 0 -1 0 -1 0 0 1 1 -1 0 0 0 0 0 0 0 0 0 0 0 -1 
215 -43 -12 -7 0 0 0 0 12 5 0 4 -1 1 0 0 -3 -2 -2 -1 0 0 0 0 7 -1 1 -1 -1 1 0 0 2 -2 0 1 -1 0 0 0 2 0 0 -1 1 0 0 0 1 0 -1 0 0 0 0 0 0 0 -1 0 0 0 0 0 
-154 61 -1 7 -1 2 -1 2 102 -12 -7 -12 -4 -2 0 -1 14 -2 2 1 -2 2 0 2 -19 -6 -1 -1 -2 1 0 0 20 -12 -8 2 2 2 0 0 24 -24 0 -4 2 0 0 0 8 2 -2 -2 -1 2 0 0 8 -7 2 -1 -1 1 1 -1 
-303 -8 9 -5 1 0 0 0 18 11 -1 1 -4 0 0 0 8 2 0 0 -1 1 0 1 4 -9 1 0 0 1 0 -1 -1 -2 -1 0 0 0 0 0 0 -3 1 1 1 1 0 0 7 -5 3 -2 1 -1 0 0 2 2 -1 0 0 0 0 -1 
289 -6 -4 1 -2 0 -1 0 -27 -1 4 3 2 0 0 0 -3 2 -3 1 -1 -1 -1 0 4 4 -1 -1 1 -1 0 0 -4 2 1 1 0 1 -1 0 -4 4 -1 0 0 0 0 0 -1 -1 0 -2 1 0 0 0 1 1 -1 -2 1 2 0 0 
-314 19 13 0 4 -2 -4 1 70 32 13 -16 9 1 -3 3 -49 23 8 -6 0 0 0 3 33 -58 15 5 4 -1 0 0 89 -29 -13 -2 -1 5 -2 1 83 14 -12 9 -4 -3 0 -2 -11 0 -4 3 0 -3 2 1 32 6 -3 -8 1 -3 -2 -1 
-226 -20 -6 0 1 0 0 0 -4 -8 -4 4 1 1 1 0 -1 6 0 1 0 0 0 -1 -5 14 -3 1 1 0 -1 1 -4 1 2 -3 1 0 0 0 -11 8 5 -4 1 0 0 -1 15 7 1 -3 1 1 -1 1 -19 4 4 1 1 0 0 0 
284 6 1 -2 -1 0 0 0 -25 2 4 -1 -2 -1 0 1 12 -10 -3 -3 -1 0 0 0 -4 4 0 0 0 0 0 0 -11 6 0 -1 0 0 0 0 -10 -6 3 1 0 0 0 -1 -2 1 0 2 0 -2 0 0 2 3 -1 0 0 1 0 -1 
-306 -6 1 1 -6 -2 -2 2 80 -5 -8 2 -2 0 3 -1 -42 -12 0 -1 -1 -1 0 -1 140 16 -14 9 -9 -1 2 1 86 0 11 -8 0 -6 2 -1 -21 12 0 9 1 6 -3 0 16 10 15 1 -1 -3 -2 -1 40 -9 9 -11 4 -1 2 0 
-232 9 0 4 0 1 0 1 -16 1 1 1 2 1 0 1 2 -1 -5 3 -1 -1 1 1 -18 -11 3 -2 0 0 0 0 5 -3 -8 2 0 0 1 1 7 -7 5 -2 -1 -1 1 0 -1 -1 -5 4 -1 0 0 0 -1 -2 -9 2 -1 0 1 -1 
283 -1 0 -1 0 0 1 -1 -15 -5 0 0 0 0 0 0 11 4 3 1 -1 0 0 1 -17 0 2 0 0 0 0 1 -12 6 -4 -2 1 1 0 -1 -1 -3 -1 0 0 -1 1 1 1 0 1 -1 -1 0 -1 0 -4 0 0 0 0 0 0 0 
-309 -5 12 -6 3 -3 0 -1 89 18 -10 3 -3 -1 2 -1 -75 12 12 -8 -4 5 0 0 48 3 -6 5 3 -1 4 0 82 23 2 2 -6 0 2 3 -32 -28 -3 -6 -7 1 1 5 10 -8 1 -6 7 -5 3 1 97 -17 23 12 -5 0 -1 -1 
-243 -1 -2 7 1 -2 0 0 -23 -8 7 0 0 1 -1 0 11 -5 -6 -5 0 0 0 1 -6 6 6 -3 -2 2 -1 0 -11 -2 -2 2 2 -1 1 0 -3 17 -1 2 3 -1 0 -1 -13 -3 7 1 -4 1 -1 1 -13 6 -7 -1 2 -1 -1 0 
286 2 -4 -1 0 0 0 0 -12 0 2 0 3 -2 2 -1 4 0 1 3 1 -1 1 0 -2 -6 -3 -2 1 1 0 1 -6 -5 -3 -1 -1 0 1 0 10 -4 2 1 -2 0 -1 0 3 0 1 0 -1 -1 0 1 -8 2 -1 1 0 0 0 0 
-263 -14 2 -1 -1 -5 0 2 -6 9 1 1 1 2 6 -1 2 -16 -25 -9 -3 2 0 1 5 -13 12 15 6 5 -4 1 40 13 -14 -7 4 -2 1 2 -46 -5 32 9 2 3 0 -2 42 -11 -1 -10 -4 3 -3 1 79 35 13 5 -6 -1 0 2 
-263 13 -4 -2 3 0 0 2 -5 -6 7 8 -2 -2 0 0 7 4 -2 4 0 -1 -1 0 -4 -2 -3 0 1 0 0 1 1 2 -2 -1 0 0 0 1 0 -9 -5 -3 -1 1 2 -1 -8 3 2 -2 -2 -1 0 -1 -19 -7 -2 0 3 2 1 1 
288 -3 -1 1 -1 1 0 0 10 9 -3 -3 0 -2 -1 0 -4 1 9 4 -1 -2 -1 -1 4 3 -2 -2 -1 -1 1 0 -5 -3 -1 -1 1 0 0 1 7 2 0 2 -1 -1 -1 0 4 2 -1 1 0 0 -1 1 -6 -4 2 0 -1 -1 -1 0 
-271 2 11 9 1 2 2 2 -32 -2 5 6 -7 5 3 -4 18 -12 -14 3 -3 1 0 1 19 -5 12 -6 -1 0 0 1 -5 -6 -5 4 11 -3 -1 0 0 -12 7 5 6 -1 0 -1 3 3 11 8 -3 2 0 1 18 2 -11 -1 6 2 1 2 
-278 6 -3 -4 2 1 1 1 3 -1 6 -5 -1 -3 0 0 -6 -3 -2 1 -2 0 -1 1 -6 5 -1 -1 0 0 0 0 -1 4 2 -2 -2 0 -1 0 -3 6 0 1 -1 1 1 0 -2 -1 -1 -1 -3 -1 0 -1 -2 -1 0 -3 0 -1 0 0 
286 -1 0 -2 -1 -1 0 0 6 -2 -2 -1 1 0 0 1 0 0 2 -1 0 0 0 -1 0 -1 1 1 0 0 0 0 -1 2 0 -2 0 -1 0 1 3 -4 0 -1 0 0 0 0 -3 1 -1 -1 0 0 0 -1 0 -1 0 0 0 0 0 1 
-240 -24 4 -12 3 -4 -1 0 -70 19 8 -7 5 1 -1 3 27 -15 0 0 -7 3 1 -2 4 23 -1 -4 3 2 -1 0 18 -6 2 6 -6 4 0 1 -1 11 9 -2 -3 5 -2 0 9 9 3 -10 -6 -4 -1 0 -10 -5 -20 8 7 -2 2 -2 
-301 8 -1 1 0 0 1 0 12 6 5 1 1 0 -2 -1 1 -4 -3 0 0 0 -1 0 -2 -1 3 -2 -1 -1 0 0 -4 1 2 1 -2 -1 1 0 1 -8 -3 1 -2 0 0 -1 -1 0 3 -1 0 1 -1 0 2 3 1 0 0 -1 0 1 
285 4 -1 -1 1 0 0 0 9 1 -1 -1 1 0 -1 0 -5 3 1 -2 2 0 -1 0 1 -4 -1 0 1 0 0 1 1 1 -2 1 1 0 0 1 1 0 2 -2 -1 2 0 1 -1 -1 0 0 0 0 0 0 0 2 -1 2 1 0 1 -1 
-73 -63 1 0 7 -2 2 -1 -53 -34 1 -4 19 -4 0 0 1 22 12 -8 3 -6 4 1 -36 -5 9 0 -4 3 -1 0 4 0 2 -2 -7 -2 3 3 -15 -6 4 -5 -3 1 -2 2 -8 -7 7 10 0 4 -4 2 4 7 -7 5 -4 1 -2 0 
-309 -6 1 1 0 0 2 0 11 4 -4 -2 1 2 0 1 4 -1 1 2 0 0 0 0 1 3 -1 5 -2 -1 0 -3 0 1 -2 -1 1 -2 -1 -1 1 0 3 -1 -1 1 0 0 -3 1 1 -2 1 1 0 0 -1 1 2 1 0 0 0 0 
264 13 4 -3 1 -2 -1 -1 -3 3 -1 2 -1 0 1 0 0 -1 1 -3 0 0 0 1 4 5 0 -1 0 1 -1 1 1 -2 -2 1 1 0 1 0 0 2 -2 -2 -1 0 0 2 2 0 1 0 0 1 -1 0 1 0 0 0 0 0 0 0 
59 -42 1 -6 16 -7 -2 4 1 2 -2 7 -6 10 2 -3 -5 -6 11 18 -10 7 -4 -3 -9 -8 -3 -12 4 4 -4 1 1 -4 6 -1 11 -2 -1 -1 -4 -6 -2 -5 -1 -4 0 0 -2 -8 0 -6 -5 -1 -1 -3 -2 3 -6 -6 -2 2 -1 0 
-292 0 1 -2 0 1 -1 -2 16 0 -9 3 -1 -2 1 1 1 2 1 6 -2 -2 0 -1 -3 -4 3 -3 -2 3 -2 0 2 1 4 -1 0 -1 -1 1 -2 0 -1 -1 0 1 1 0 -3 -3 0 2 1 0 0 0 4 -2 2 1 -1 0 -1 0 
242 1 -1 1 5 2 1 0 -15 3 5 2 -3 -2 -1 0 3 0 1 -1 0 1 1 0 1 1 -4 0 3 -2 -1 1 2 -1 1 0 -1 2 0 -1 -2 0 0 -1 1 -1 0 1 -2 1 2 -1 0 1 0 0 0 0 -1 1 0 -1 0 0 
113 16 8 0 0 -10 -1 1 -16 6 -2 -6 -5 2 2 1 -10 2 5 -1 2 -5 -2 -2 -8 -11 -18 -2 2 3 3 0 1 -12 -8 2 8 10 1 1 -5 0 -6 -2 5 9 2 0 -5 1 -2 -1 5 4 3 1 1 0 3 1 0 -1 -1 -1 
-312 8 1 4 3 -1 0 -1 9 6 0 -4 -2 0 0 -1 0 -1 1 1 -1 -1 0 1 -6 -2 -3 0 3 1 0 1 6 -1 -6 -4 3 3 0 -1 0 -1 -4 0 0 -1 0 0 -1 -1 -1 2 1 -1 0 -1 -1 -1 1 2 1 0 0 0 
252 -3 1 -3 2 -1 1 0 -15 -7 1 2 0 0 1 0 1 2 -1 1 0 -1 0 -1 -1 -2 2 -1 0 0 1 0 -1 3 3 -1 0 0 0 1 0 1 0 -2 0 0 0 0 -2 0 1 1 -1 -1 0 1 -1 0 -1 0 0 0 -1 1 
136 4 -8 0 1 4 2 3 -16 -11 3 0 -2 6 -3 0 -9 4 1 5 -6 -2 -1 6 -3 4 -1 -7 -3 1 3 -3 5 9 0 -6 8 2 -3 -2 -3 3 -2 0 2 -2 -1 1 -1 3 -3 -2 1 -2 -1 0 4 1 -2 -2 -1 3 0 -1 
-347 4 7 -2 -2 3 0 1 2 2 -2 0 0 -1 0 1 -1 -4 -1 0 0 3 -1 0 -2 -1 -1 -3 1 1 1 0 1 2 2 -2 2 -1 0 0 0 -1 0 0 -1 0 1 0 0 1 1 1 -1 1 -1 0 0 1 -1 0 1 -1 -1 0 
297 -5 -6 0 0 1 0 0 -2 -3 -2 -2 1 0 0 0 1 2 0 -1 2 0 0 0 4 -2 -1 2 -1 1 0 0 0 -2 -1 1 1 0 0 0 2 -1 1 0 0 0 0 0 3 0 0 1 -1 1 0 0 -1 -1 0 0 0 0 0 0 
146 -32 -5 11 10 6 -1 -1 4 -15 5 -2 1 -2 5 -1 2 2 -7 2 -5 -5 0 0 -6 -5 2 5 6 1 -9 0 6 -2 0 -2 0 1 3 -1 0 0 0 5 1 -1 0 1 -4 0 5 -2 -1 1 -2 2 -1 -6 1 -2 1 0 0 -1 
-332 -9 -6 -4 1 4 -2 0 -10 -6 -1 0 5 -2 2 0 4 1 -2 0 0 1 0 0 0 -2 1 1 0 0 -1 0 6 4 -2 -1 0 0 1 0 2 1 1 0 0 -1 -1 0 -2 -1 1 0 0 -1 0 0 1 0 -2 1 0 -1 0 0 
292 4 1 0 0 -1 0 0 4 6 0 1 -1 0 0 0 -4 -1 3 -2 0 -1 1 0 0 1 1 -1 -1 1 1 0 0 0 1 0 0 1 -1 0 0 0 1 0 0 0 0 0 0 -1 1 0 0 -1 1 0 0 0 0 1 0 1 0 0 
136 26 6 14 11 -7 -4 -3 23 1 25 17 -4 2 -7 -3 6 -7 2 -6 -11 -1 0 -1 -2 9 -1 -7 0 3 0 2 0 5 6 -5 -7 7 0 1 -2 -1 -5 -2 0 0 -2 -1 5 -2 -3 0 1 -2 -3 -1 5 3 3 -2 -3 1 -1 0 
-331 -1 -6 -1 3 1 -2 0 6 4 -2 7 2 -2 -1 0 1 0 3 -2 -4 0 1 0 -2 -2 3 -4 -2 1 1 0 -4 3 1 -1 0 1 1 0 -1 2 0 0 0 0 0 0 1 -1 0 0 1 0 -1 0 1 -1 -1 2 1 0 1 0 
286 3 2 -2 -1 0 1 -1 -1 -5 2 -1 0 1 -1 0 3 0 1 -2 0 0 0 -1 4 -5 2 0 0 0 0 0 1 -1 -1 -1 -1 0 0 -1 1 -1 1 0 -1 1 -1 1 -1 -1 1 1 1 0 -1 0 0 1 0 0 0 1 0 0 
116 -1 -12 3 -9 7 -7 3 19 -11 -7 9 -2 10 -3 1 1 -13 11 3 10 -2 -1 -2 -4 1 1 -4 0 -5 -1 -1 6 -6 -1 -3 1 -5 -2 0 -4 -4 1 2 -4 -1 1 1 3 -5 -1 4 0 0 1 -1 -2 -1 2 -1 -1 -1 1 0 
-337 -5 5 -5 0 0 0 0 1 0 -8 1 -1 0 0 0 -2 1 -1 0 1 0 0 0 -4 -2 6 3 0 0 0 0 4 -1 0 1 1 -3 0 0 -1 1 1 -1 0 1 0 0 -2 0 -1 -1 1 -1 0 0 0 -1 -1 -1 1 1 0 0 
294 2 -5 2 -3 2 0 0 4 -1 3 1 -1 1 0 0 -2 -1 6 -2 1 1 0 0 3 2 -1 -2 0 1 0 0 0 -1 2 1 -1 0 0 0 0 0 0 -2 0 0 0 0 -1 -1 0 -1 0 -1 0 0 1 1 0 -1 1 1 0 0 
85 11 -14 11 -6 -11 -7 0 11 -14 -10 -5 0 9 -1 -8 3 -4 8 8 8 6 -10 1 6 11 0 -5 -11 -1 0 9 2 -2 -4 -1 0 3 2 5 3 1 5 2 -2 -5 -2 0 3 0 -1 -2 8 -2 2 1 0 -1 2 0 1 1 -1 -1 
-329 3 -4 1 -1 1 1 0 1 3 -1 -3 -1 -1 0 0 -3 -7 -1 4 1 2 0 0 -1 1 -4 3 2 1 -1 0 3 0 -1 -1 1 -1 0 0 2 -1 1 1 0 2 -1 0 0 -3 1 1 0 0 0 0 1 -1 0 0 0 -1 0 0 
270 -4 -1 -1 2 0 0 -1 6 -3 2 1 -1 1 1 0 3 2 5 -2 0 0 1 1 1 -1 0 -1 -1 0 0 0 -4 -4 -1 3 1 1 1 1 1 -1 0 -1 0 0 0 1 0 -1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 
35 -8 -2 -9 3 -5 4 -4 1 -5 2 17 -8 7 9 -4 2 7 10 6 -10 -2 -6 0 2 -6 -14 7 -6 -3 0 2 8 2 -2 2 -6 4 -1 -7 -4 -6 4 -3 3 1 -2 -2 0 6 7 0 2 5 -1 3 -2 0 -5 0 2 3 -2 0 
-336 -1 3 -2 1 -1 -1 0 -3 3 2 3 -2 0 2 -2 -6 3 0 1 -1 0 0 0 -1 -6 -5 1 1 1 0 -1 1 3 -4 3 -1 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 -1 1 1 0 0 -1 0 0 
270 -2 0 2 1 0 2 0 7 -2 1 -2 1 0 -1 2 7 5 -1 1 -1 0 0 -1 0 5 5 -1 0 0 0 0 -1 0 2 -2 1 0 0 1 2 2 -2 1 0 0 0 -1 2 1 0 -2 0 0 0 1 1 0 0 1 0 0 0 1 
23 17 15 -6 -3 4 6 2 25 -3 -25 11 -7 -5 3 -1 -2 -16 -9 4 -3 -1 -4 1 -6 -11 7 0 -7 4 -1 3 1 -3 0 0 -5 0 2 -2 -1 1 4 2 3 6 -1 -3 3 -3 1 3 2 3 -3 -2 -1 0 8 -1 -2 -4 -2 0 
-336 -2 4 -4 3 -1 0 1 -2 9 -4 0 -2 -1 -1 -1 2 -6 -4 -2 0 -1 0 0 -5 -2 0 2 1 1 1 1 -4 -4 1 -2 -1 0 0 -1 3 -3 1 -1 0 0 1 0 1 0 0 3 -1 -1 0 0 -1 0 -1 0 1 0 0 0 
274 1 -1 2 1 0 1 0 6 -5 0 2 1 1 1 0 -2 3 1 2 2 1 1 1 -1 0 -4 1 1 0 1 1 3 -2 1 1 0 0 0 1 -1 2 -1 -2 0 0 -1 0 -1 0 0 0 0 0 0 0 1 -1 1 2 -1 -1 1 0 
82 -31 25 -5 -18 -2 5 1 14 -7 -2 0 -3 2 6 -2 4 5 -6 0 5 1 -6 1 5 -7 -1 -2 2 -5 1 4 -1 0 -5 3 2 -6 3 -2 4 -5 0 2 -4 0 -2 2 2 -1 1 3 1 -2 0 2 0 -1 1 3 -3 -1 0 0 
-321 4 2 -3 -2 2 0 1 -5 4 3 -1 1 -3 0 -1 -2 -6 1 2 0 2 1 1 7 -5 0 -3 0 0 0 0 -1 2 0 2 1 0 0 0 -5 3 1 3 1 0 1 0 2 1 1 0 -1 0 1 -1 0 0 0 0 -2 -1 0 -1 
269 -3 1 1 2 0 0 0 4 0 -2 2 0 2 1 1 -1 1 0 0 -1 -1 -1 0 0 -1 -1 -1 -1 0 0 -1 3 -1 -1 0 0 1 0 1 -1 1 -1 0 1 0 0 0 -1 -1 1 0 -1 1 0 -1 0 -2 0 1 0 0 -1 -1 
107 33 10 -4 7 -4 1 -4 7 12 -2 5 -3 1 -1 0 4 -4 0 4 -5 -4 2 1 -4 -7 -8 6 3 -1 6 -3 3 -1 -2 1 0 6 -1 1 -1 -3 6 -4 0 -3 -1 0 -2 -2 6 2 -2 -3 0 2 0 -2 -5 3 0 -1 2 -1 
-328 2 2 -4 0 -1 0 0 -10 5 -4 3 2 1 1 0 7 0 -1 3 0 -1 0 1 5 -5 -2 2 1 1 1 1 -2 -2 0 0 0 -1 0 0 -2 -2 -2 -2 1 0 1 -1 -2 0 1 0 0 0 0 -1 1 0 1 1 1 0 0 0 
276 -2 -3 1 3 -1 1 -1 7 -8 2 4 -3 -1 -1 -1 -1 -3 -1 1 2 1 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 -1 -1 -2 -1 1 0 0 0 1 1 1 -1 -2 0 0 0 1 1 1 0 -1 0 0 1 
82 29 -9 3 9 -1 1 3 -16 9 -7 7 -1 -11 4 -1 -1 2 4 -5 -4 2 -2 -2 -3 9 8 3 2 -5 -2 0 4 5 5 -1 -6 3 0 -1 4 4 7 -4 3 1 -2 -1 -4 0 -4 -2 -2 -3 3 3 -1 -4 -1 -4 -1 3 2 1 
-326 -10 -1 3 6 -1 1 0 -5 -1 -6 2 -1 0 -1 0 -1 3 2 -1 -1 2 -1 0 1 4 0 3 0 -2 1 0 2 2 0 2 0 -1 0 0 2 3 2 0 -1 -1 1 0 -1 -2 2 -1 -2 0 1 0 -2 -1 1 0 0 1 -1 0 
266 15 0 0 -2 0 0 -1 4 -2 2 0 2 0 1 1 0 -1 3 0 1 -2 0 1 1 -2 1 -1 -1 1 0 1 2 -4 0 0 0 1 0 1 1 -2 2 -1 0 0 1 -1 -2 1 -2 1 1 0 0 0 1 2 0 0 -1 -1 1 0 
84 -17 -30 8 -2 0 1 0 4 -22 4 10 9 3 -7 1 6 -12 7 4 -1 -2 1 -1 -3 11 2 1 -1 -1 1 -1 -1 11 -4 2 -1 -2 1 0 -1 0 2 0 -1 4 -2 1 3 -2 1 -3 1 -3 4 -1 0 -2 0 -6 4 1 -2 1 
-295 -12 -4 5 1 -1 2 -1 -3 0 -5 -3 2 -1 1 0 2 -10 -2 0 1 2 -1 1 2 -4 -1 2 -1 1 0 0 -3 4 -4 -3 3 -1 1 -1 -2 1 4 1 -1 0 -1 0 0 2 0 0 0 0 1 0 -1 1 2 0 0 0 0 0 
240 2 0 -1 0 1 -1 0 0 1 4 3 0 -1 1 0 0 5 4 1 -1 0 0 0 -2 4 2 1 0 0 0 0 2 -4 0 3 0 1 0 0 4 0 0 0 0 1 0 0 3 -3 -2 0 -1 0 1 0 2 -2 -1 0 0 0 -1 0 
-22 47 10 -4 5 -9 3 2 -11 22 -17 -1 12 -15 5 2 17 17 -8 6 -11 4 6 -1 -19 -10 11 7 3 5 -2 2 7 -5 7 6 -3 -5 -12 4 -14 -18 -3 -11 10 -3 -6 5 17 4 2 -7 10 6 -2 2 -1 0 -7 -8 16 2 -2 -2 
-293 8 4 2 -4 2 0 1 9 -10 2 -2 4 0 0 -1 9 5 -2 -4 0 -3 2 1 0 5 1 -1 -5 0 -2 0 -1 0 -1 2 3 3 0 -2 -2 -3 1 0 -3 -2 2 2 -1 -3 0 0 0 0 0 -1 -2 -1 2 1 0 0 -1 -1 
244 -2 0 -2 2 0 0 0 1 4 -1 -2 0 1 -1 0 -3 -4 3 3 -1 -1 -1 0 -3 -3 -1 0 -1 1 0 -1 -4 0 2 -1 1 1 0 1 3 0 -3 1 0 1 1 0 1 0 0 0 1 0 -1 0 3 1 -1 1 -1 0 0 -1 
-125 31 -14 21 17 4 -4 -1 -66 31 -4 11 8 2 1 0 -17 -17 -5 6 12 11 -1 -5 -1 -13 13 7 -1 -5 -3 0 -16 11 5 -21 9 1 -5 -1 -8 4 -1 8 -2 -8 0 -1 7 -16 -5 -7 -3 10 -1 -1 -1 -1 -16 -9 10 10 -3 -1 
-298 -13 4 6 -4 -3 -1 -1 18 4 0 3 -1 0 0 1 6 -2 2 0 -1 2 0 0 2 5 -2 -7 0 -1 -1 -1 3 -4 -6 3 1 1 1 0 0 4 2 -1 -1 -1 1 0 -2 4 -2 2 -1 0 1 1 3 -1 0 0 -2 -1 0 0 
253 3 -2 -1 -1 -1 0 0 -1 -6 2 2 2 -1 0 0 -2 2 -2 1 -2 0 0 0 2 -4 1 2 0 0 -1 0 1 0 0 2 0 1 0 0 0 -2 -2 -3 1 -1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 -1 -1 0 
-246 37 -8 7 -9 -1 0 3 -76 -33 -4 -3 6 0 0 -1 39 -11 -7 4 -4 -6 -3 -2 1 4 -16 1 3 4 1 1 -35 19 6 22 1 2 -1 0 6 -12 0 -1 0 -5 -4 -2 -2 14 7 -3 -2 1 2 2 -8 3 1 -6 -13 0 7 3 
-251 -10 -2 -5 -1 -1 1 0 -6 4 5 -1 0 -1 1 0 -6 3 -1 0 1 0 0 0 7 2 1 -2 -1 0 1 1 5 2 0 -6 0 0 1 0 6 4 -5 -2 0 0 0 -1 0 -2 -2 -1 -2 0 1 0 2 2 1 -1 0 -1 1 1 
239 3 3 2 0 0 -1 -1 14 2 -1 0 1 -1 1 0 0 -3 -1 -2 -2 1 0 0 1 -3 -1 1 0 0 0 1 -1 0 0 0 0 0 0 0 -1 1 2 0 2 0 1 -1 -1 2 0 0 -1 1 -1 0 -2 1 -1 1 -1 1 0 0 
-365 2 5 2 2 0 0 2 -66 4 6 -5 1 4 1 3 83 -2 -4 -1 -4 -2 1 -1 16 -9 -14 1 -2 0 -3 -2 -46 -14 0 -5 -6 1 1 -1 32 22 -9 -5 2 -7 -1 -1 44 -35 -11 0 -6 0 2 2 -7 -2 12 -1 -2 4 0 0 
-214 4 0 0 -2 -2 0 0 2 -1 0 1 -3 0 1 0 -24 6 0 2 -1 0 1 -1 6 3 3 -2 -2 -1 1 1 9 5 -2 0 0 -1 0 0 -9 1 3 2 -2 2 -1 0 -4 2 0 -3 -1 0 -1 -1 -5 7 1 -2 0 0 0 0 
239 -6 2 1 0 0 0 0 11 -1 0 1 1 0 0 0 -8 -3 1 2 1 1 0 0 -2 2 3 0 0 0 1 0 4 -3 -2 1 0 -1 0 0 -1 0 0 -1 1 0 -1 0 -1 -2 -1 0 0 0 0 0 -3 -5 -1 1 0 0 -1 0 
-357 -10 -1 2 2 -4 3 0 -103 8 1 9 0 -1 4 1 134 -10 0 -9 2 -1 -4 -1 -30 5 2 -3 9 -4 2 3 -33 -21 -11 6 5 2 4 0 41 5 7 5 -5 -2 -4 0 38 4 4 -4 3 1 1 1 47 -18 -20 5 -3 0 3 -1 
-208 -2 -3 -2 0 0 -1 0 -12 3 2 -3 1 2 -1 0 -27 -4 -4 2 0 -1 1 0 -6 6 4 2 -2 -1 -1 0 2 6 1 -3 0 -1 -1 1 -7 -6 -4 -1 0 1 1 0 -18 1 2 -1 1 1 1 -1 -14 5 4 -1 1 -1 -2 -1 
250 1 -3 1 -1 0 0 0 18 -3 -1 0 -1 1 0 0 -15 9 3 -2 1 0 0 0 2 -2 -2 2 1 -1 0 0 5 1 -1 0 0 0 0 0 -4 1 1 -1 0 0 0 0 1 1 -1 1 -1 1 0 0 -2 -6 3 -1 -1 0 0 0 
-329 2 10 4 -3 -4 -2 0 -27 -49 -8 -2 -1 0 1 -1 88 1 11 -1 9 3 -1 2 -7 7 -7 8 -1 -8 3 -1 81 -34 -6 -8 -2 0 -1 0 -12 -4 25 5 0 4 -1 -1 83 -7 -20 -2 -3 4 1 0 -1 22 -11 10 3 -3 2 -1 
-210 7 -1 0 -1 0 0 0 -15 4 -1 0 0 -2 0 0 -2 -4 -3 -1 0 -1 0 0 -9 0 4 -2 1 1 1 0 -4 1 -2 -1 0 0 -1 0 -4 0 0 -1 1 1 1 0 -13 -2 6 0 0 -1 0 0 -5 -7 4 2 0 -1 0 0 
254 -10 0 -3 0 1 0 0 7 9 0 0 0 1 0 -1 -13 0 -3 1 0 -1 0 0 2 -1 3 -3 -1 1 0 -1 -10 5 0 0 -1 1 0 -1 1 0 0 1 1 -1 0 0 -9 0 0 -2 1 0 0 0 1 2 1 -1 0 1 0 1 
-363 32 -1 4 -6 -1 1 1 43 5 -6 1 3 1 -1 -1 114 2 -9 4 1 -3 0 -1 -16 7 3 0 3 0 0 0 78 35 2 1 -5 1 0 2 2 9 0 3 -3 -2 -4 1 -12 19 1 -1 5 5 -3 1 -6 13 -10 -7 -5 3 -3 0 
-213 -11 -1 -1 2 0 -1 0 -14 -3 4 -4 1 0 -1 1 -2 -3 4 1 -1 2 -1 1 12 -4 -3 -2 -1 -1 0 0 5 -6 -6 0 1 1 0 -1 10 1 -5 0 1 1 0 0 19 -5 0 0 0 0 0 0 0 -11 1 -1 2 2 0 -1 
271 -4 2 0 -1 1 0 0 0 0 1 -1 0 -1 -1 0 -23 4 2 0 1 0 0 0 -1 2 -2 2 0 0 1 1 -10 -4 3 0 0 1 0 -1 -4 0 2 -1 0 0 -1 1 1 -8 -1 0 0 -1 0 -1 2 -2 1 0 -1 0 0 0 
